Open,High,Low,Close,Adj_Close,Volume
11663.276666666667,11663.276666666667,11663.276666666667,11663.276666666667,11663.276666666667,140.0
11659.25888888889,11659.25888888889,11659.25888888889,11659.25888888889,11659.25888888889,138.0
11658.03875,11658.03875,11658.03875,11658.03875,11658.03875,138.0
11655.255555555557,11655.255555555557,11655.255555555557,11655.255555555557,11655.255555555557,138.0
11654.24111111111,11654.24111111111,11654.24111111111,11654.24111111111,11654.24111111111,138.0
11652.233333333335,11652.233333333335,11652.233333333335,11652.233333333335,11652.233333333335,140.0
11650.212222222222,11650.212222222222,11650.212222222222,11650.212222222222,11650.212222222222,138.0
11652.085138888891,11652.085138888891,11652.085138888891,11652.085138888891,11652.085138888891,140.0
11654.17777777778,11654.17777777778,11654.17777777778,11654.17777777778,11654.17777777778,138.0
11650.246875,11650.246875,11650.246875,11650.246875,11650.246875,142.0
11653.11,11653.11,11653.11,11653.11,11653.11,138.0
11654.967083333333,11654.967083333333,11654.967083333333,11654.967083333333,11654.967083333333,138.0
11650.034444444444,11650.034444444444,11650.034444444444,11650.034444444444,11650.034444444444,138.0
11649.024444444443,11649.024444444443,11649.024444444443,11649.024444444443,11649.024444444443,152.0
11646.1375,11646.1375,11646.1375,11646.1375,11646.1375,138.0
11644.133333333333,11644.133333333333,11644.133333333333,11644.133333333333,11644.133333333333,138.0
11644.001111111109,11644.001111111109,11644.001111111109,11644.001111111109,11644.001111111109,138.0
11645.872638888892,11645.872638888892,11645.872638888892,11645.872638888892,11645.872638888892,138.0
11644.965555555556,11644.965555555556,11644.965555555556,11644.965555555556,11644.965555555556,138.0
11644.802986111108,11644.802986111108,11644.802986111108,11644.802986111108,11644.802986111108,138.0
11640.923333333332,11640.923333333332,11640.923333333332,11640.923333333332,11640.923333333332,138.0
11639.766388888891,11639.766388888891,11639.766388888891,11639.766388888891,11639.766388888891,138.0
11639.019791666666,11639.019791666666,11639.019791666666,11639.019791666666,11639.019791666666,140.0
11635.738055555557,11635.738055555557,11635.738055555557,11635.738055555557,11635.738055555557,138.0
11638.86,11638.86,11638.86,11638.86,11638.86,138.0
11637.831111111109,11637.831111111109,11637.831111111109,11637.831111111109,11637.831111111109,138.0
11638.938541666665,11638.938541666665,11638.938541666665,11638.938541666665,11638.938541666665,138.0
11641.785555555556,11641.785555555556,11641.785555555556,11641.785555555556,11641.785555555556,140.0
11646.76,11646.76,11646.76,11646.76,11646.76,140.0
11648.8875,11648.8875,11648.8875,11648.8875,11648.8875,138.0
11647.999166666668,11647.999166666668,11647.999166666668,11647.999166666668,11647.999166666668,150.0
11648.804166666667,11648.804166666667,11648.804166666667,11648.804166666667,11648.804166666667,138.0
11645.642222222219,11645.642222222219,11645.642222222219,11645.642222222219,11645.642222222219,138.0
11649.759375,11649.759375,11649.759375,11649.759375,11649.759375,146.0
11654.75,11654.75,11654.75,11654.75,11654.75,150.0
11652.722916666668,11652.722916666668,11652.722916666668,11652.722916666668,11652.722916666668,138.0
11651.65,11651.65,11651.65,11651.65,11651.65,138.0
11650.76875,11650.76875,11650.76875,11650.76875,11650.76875,142.0
11656.42888888889,11656.42888888889,11656.42888888889,11656.42888888889,11656.42888888889,138.0
11656.723055555556,11656.723055555556,11656.723055555556,11656.723055555556,11656.723055555556,140.0
11658.66861111111,11658.66861111111,11658.66861111111,11658.66861111111,11658.66861111111,138.0
11661.488541666666,11661.488541666666,11661.488541666666,11661.488541666666,11661.488541666666,214.0
11661.625833333332,11661.625833333332,11661.625833333332,11661.625833333332,11661.625833333332,142.0
11658.58888888889,11658.58888888889,11658.58888888889,11658.58888888889,11658.58888888889,138.0
11663.572361111108,11663.572361111108,11663.572361111108,11663.572361111108,11663.572361111108,138.0
11661.695208333333,11661.695208333333,11661.695208333333,11661.695208333333,11661.695208333333,152.0
11661.823333333336,11661.823333333336,11661.823333333336,11661.823333333336,11661.823333333336,140.0
11663.790833333333,11663.790833333333,11663.790833333333,11663.790833333333,11663.790833333333,138.0
11665.774166666664,11665.774166666664,11665.774166666664,11665.774166666664,11665.774166666664,138.0
11667.763333333332,11667.763333333332,11667.763333333332,11667.763333333332,11667.763333333332,146.0
11668.373055555556,11668.373055555556,11668.373055555556,11668.373055555556,11668.373055555556,138.0
11668.3575,11668.3575,11668.3575,11668.3575,11668.3575,170.0
11666.704166666665,11666.704166666665,11666.704166666665,11666.704166666665,11666.704166666665,138.0
11668.079166666665,11668.079166666665,11668.079166666665,11668.079166666665,11668.079166666665,138.0
11665.649166666664,11665.649166666664,11665.649166666664,11665.649166666664,11665.649166666664,138.0
11666.398194444444,11666.398194444444,11666.398194444444,11666.398194444444,11666.398194444444,142.0
11664.770972222219,11664.770972222219,11664.770972222219,11664.770972222219,11664.770972222219,138.0
11667.12375,11667.12375,11667.12375,11667.12375,11667.12375,138.0
11669.106875,11669.106875,11669.106875,11669.106875,11669.106875,138.0
11668.06375,11668.06375,11668.06375,11668.06375,11668.06375,138.0
11672.029375,11672.029375,11672.029375,11672.029375,11672.029375,138.0
11672.01125,11672.01125,11672.01125,11672.01125,11672.01125,138.0
11673.765277777778,11673.765277777778,11673.765277777778,11673.765277777778,11673.765277777778,140.0
11671.196111111109,11671.196111111109,11671.196111111109,11671.196111111109,11671.196111111109,138.0
11670.164444444443,11670.164444444443,11670.164444444443,11670.164444444443,11670.164444444443,138.0
11674.378819444444,11674.378819444444,11674.378819444444,11674.378819444444,11674.378819444444,138.0
11675.352569444443,11675.352569444443,11675.352569444443,11675.352569444443,11675.352569444443,176.0
11673.567083333333,11673.567083333333,11673.567083333333,11673.567083333333,11673.567083333333,150.0
11676.555,11676.555,11676.555,11676.555,11676.555,138.0
11678.792708333332,11678.792708333332,11678.792708333332,11678.792708333332,11678.792708333332,138.0
11684.067777777778,11684.067777777778,11684.067777777778,11684.067777777778,11684.067777777778,138.0
11684.824375,11684.824375,11684.824375,11684.824375,11684.824375,140.0
11685.820625,11685.820625,11685.820625,11685.820625,11685.820625,140.0
11684.815625,11684.815625,11684.815625,11684.815625,11684.815625,142.0
11686.329444444444,11686.329444444444,11686.329444444444,11686.329444444444,11686.329444444444,144.0
11687.056111111111,11687.056111111111,11687.056111111111,11687.056111111111,11687.056111111111,140.0
11689.56875,11689.56875,11689.56875,11689.56875,11689.56875,138.0
11689.296666666667,11689.296666666667,11689.296666666667,11689.296666666667,11689.296666666667,140.0
11690.56388888889,11690.56388888889,11690.56388888889,11690.56388888889,11690.56388888889,138.0
11691.560416666667,11691.560416666667,11691.560416666667,11691.560416666667,11691.560416666667,138.0
11689.047222222222,11689.047222222222,11689.047222222222,11689.047222222222,11689.047222222222,138.0
11692.798125,11692.798125,11692.798125,11692.798125,11692.798125,142.0
11693.798125,11693.798125,11693.798125,11693.798125,11693.798125,146.0
11694.305763888891,11694.305763888891,11694.305763888891,11694.305763888891,11694.305763888891,140.0
11693.7875,11693.7875,11693.7875,11693.7875,11693.7875,140.0
11695.274791666667,11695.274791666667,11695.274791666667,11695.274791666667,11695.274791666667,138.0
11697.26798611111,11697.26798611111,11697.26798611111,11697.26798611111,11697.26798611111,138.0
11695.002777777778,11695.002777777778,11695.002777777778,11695.002777777778,11695.002777777778,140.0
11696.999444444446,11696.999444444446,11696.999444444446,11696.999444444446,11696.999444444446,140.0
11696.74875,11696.74875,11696.74875,11696.74875,11696.74875,142.0
11697.996666666668,11697.996666666668,11697.996666666668,11697.996666666668,11697.996666666668,140.0
11700.745,11700.745,11700.745,11700.745,11700.745,138.0
11703.237013888891,11703.237013888891,11703.237013888891,11703.237013888891,11703.237013888891,154.0
11703.238819444443,11703.238819444443,11703.238819444443,11703.238819444443,11703.238819444443,138.0
11701.733125,11701.733125,11701.733125,11701.733125,11701.733125,138.0
11703.729375,11703.729375,11703.729375,11703.729375,11703.729375,138.0
11703.718125,11703.718125,11703.718125,11703.718125,11703.718125,162.0
11705.966111111109,11705.966111111109,11705.966111111109,11705.966111111109,11705.966111111109,142.0
11708.71125,11708.71125,11708.71125,11708.71125,11708.71125,144.0
11707.963333333333,11707.963333333333,11707.963333333333,11707.963333333333,11707.963333333333,144.0
11707.451388888889,11707.451388888889,11707.451388888889,11707.451388888889,11707.451388888889,156.0
11704.953333333333,11704.953333333333,11704.953333333333,11704.953333333333,11704.953333333333,138.0
11705.941666666666,11705.941666666666,11705.941666666666,11705.941666666666,11705.941666666666,138.0
11705.931666666667,11705.931666666667,11705.931666666667,11705.931666666667,11705.931666666667,138.0
11709.186319444443,11709.186319444443,11709.186319444443,11709.186319444443,11709.186319444443,138.0
11711.664375,11711.664375,11711.664375,11711.664375,11711.664375,138.0
11712.66125,11712.66125,11712.66125,11712.66125,11712.66125,164.0
11709.917222222222,11709.917222222222,11709.917222222222,11709.917222222222,11709.917222222222,144.0
11712.903888888892,11712.903888888892,11712.903888888892,11712.903888888892,11712.903888888892,138.0
11713.9,11713.9,11713.9,11713.9,11713.9,140.0
11718.897777777778,11718.897777777778,11718.897777777778,11718.897777777778,11718.897777777778,138.0
11720.371527777776,11720.371527777776,11720.371527777776,11720.371527777776,11720.371527777776,138.0
11720.634375,11720.634375,11720.634375,11720.634375,11720.634375,138.0
11717.895555555557,11717.895555555557,11717.895555555557,11717.895555555557,11717.895555555557,140.0
11719.62875,11719.62875,11719.62875,11719.62875,11719.62875,142.0
11717.354861111111,11717.354861111111,11717.354861111111,11717.354861111111,11717.354861111111,138.0
11715.61125,11715.61125,11715.61125,11715.61125,11715.61125,138.0
11713.87388888889,11713.87388888889,11713.87388888889,11713.87388888889,11713.87388888889,144.0
11715.132361111111,11715.132361111111,11715.132361111111,11715.132361111111,11715.132361111111,138.0
11717.11875,11717.11875,11717.11875,11717.11875,11717.11875,140.0
11719.116805555557,11719.116805555557,11719.116805555557,11719.116805555557,11719.116805555557,152.0
11716.107083333334,11716.107083333334,11716.107083333334,11716.107083333334,11716.107083333334,142.0
11716.10076388889,11716.10076388889,11716.10076388889,11716.10076388889,11716.10076388889,138.0
11713.63472222222,11713.63472222222,11713.63472222222,11713.63472222222,11713.63472222222,138.0
11714.625694444443,11714.625694444443,11714.625694444443,11714.625694444443,11714.625694444443,140.0
11713.329583333332,11713.329583333332,11713.329583333332,11713.329583333332,11713.329583333332,138.0
11713.88,11713.88,11713.88,11713.88,11713.88,138.0
11714.302083333332,11714.302083333332,11714.302083333332,11714.302083333332,11714.302083333332,138.0
11716.285,11716.285,11716.285,11716.285,11716.285,166.0
11718.264166666666,11718.264166666666,11718.264166666666,11718.264166666666,11718.264166666666,138.0
11721.547222222222,11721.547222222222,11721.547222222222,11721.547222222222,11721.547222222222,138.0
11722.965625,11722.965625,11722.965625,11722.965625,11722.965625,142.0
11722.96173611111,11722.96173611111,11722.96173611111,11722.96173611111,11722.96173611111,138.0
11723.24875,11723.24875,11723.24875,11723.24875,11723.24875,138.0
11722.951527777775,11722.951527777775,11722.951527777775,11722.951527777775,11722.951527777775,140.0
11724.942291666664,11724.942291666664,11724.942291666664,11724.942291666664,11724.942291666664,138.0
11726.234583333333,11726.234583333333,11726.234583333333,11726.234583333333,11726.234583333333,138.0
11728.643333333332,11728.643333333332,11728.643333333332,11728.643333333332,11728.643333333332,174.0
11729.643333333332,11729.643333333332,11729.643333333332,11729.643333333332,11729.643333333332,148.0
11729.348125,11729.348125,11729.348125,11729.348125,11729.348125,138.0
11730.050694444444,11730.050694444444,11730.050694444444,11730.050694444444,11730.050694444444,144.0
11731.345624999998,11731.345624999998,11731.345624999998,11731.345624999998,11731.345624999998,138.0
11731.935,11731.935,11731.935,11731.935,11731.935,138.0
11729.34375,11729.34375,11729.34375,11729.34375,11729.34375,138.0
11730.340625,11730.340625,11730.340625,11730.340625,11730.340625,166.0
11732.749652777777,11732.749652777777,11732.749652777777,11732.749652777777,11732.749652777777,172.0
11732.931111111111,11732.931111111111,11732.931111111111,11732.931111111111,11732.931111111111,140.0
11735.338125,11735.338125,11735.338125,11735.338125,11735.338125,138.0
11736.335625,11736.335625,11736.335625,11736.335625,11736.335625,140.0
11736.0375,11736.0375,11736.0375,11736.0375,11736.0375,182.0
11735.738194444444,11735.738194444444,11735.738194444444,11735.738194444444,11735.738194444444,138.0
11734.325625,11734.325625,11734.325625,11734.325625,11734.325625,138.0
11733.32,11733.32,11733.32,11733.32,11733.32,138.0
11734.61611111111,11734.61611111111,11734.61611111111,11734.61611111111,11734.61611111111,138.0
11735.909236111109,11735.909236111109,11735.909236111109,11735.909236111109,11735.909236111109,142.0
11737.90875,11737.90875,11737.90875,11737.90875,11737.90875,148.0
11737.6,11737.6,11737.6,11737.6,11737.6,138.0
11741.199583333333,11741.199583333333,11741.199583333333,11741.199583333333,11741.199583333333,140.0
11741.899513888891,11741.899513888891,11741.899513888891,11741.899513888891,11741.899513888891,152.0
11742.895625,11742.895625,11742.895625,11742.895625,11742.895625,140.0
11741.893680555557,11741.893680555557,11741.893680555557,11741.893680555557,11741.893680555557,138.0
11742.2875,11742.2875,11742.2875,11742.2875,11742.2875,142.0
11743.885416666668,11743.885416666668,11743.885416666668,11743.885416666668,11743.885416666668,138.0
11743.575555555557,11743.575555555557,11743.575555555557,11743.575555555557,11743.575555555557,146.0
11744.2625,11744.2625,11744.2625,11744.2625,11744.2625,160.0
11745.870347222222,11745.870347222222,11745.870347222222,11745.870347222222,11745.870347222222,138.0
11749.259375,11749.259375,11749.259375,11749.259375,11749.259375,142.0
11750.25625,11750.25625,11750.25625,11750.25625,11750.25625,138.0
11752.95,11752.95,11752.95,11752.95,11752.95,138.0
11754.945833333333,11754.945833333333,11754.945833333333,11754.945833333333,11754.945833333333,138.0
11754.25,11754.25,11754.25,11754.25,11754.25,146.0
11753.246875,11753.246875,11753.246875,11753.246875,11753.246875,138.0
11750.545,11750.545,11750.545,11750.545,11750.545,142.0
11751.23375,11751.23375,11751.23375,11751.23375,11751.23375,138.0
11754.229375,11754.229375,11754.229375,11754.229375,11754.229375,138.0
11754.531666666666,11754.531666666666,11754.531666666666,11754.531666666666,11754.531666666666,138.0
11754.209375,11754.209375,11754.209375,11754.209375,11754.209375,144.0
11753.208125,11753.208125,11753.208125,11753.208125,11753.208125,140.0
11750.1925,11750.1925,11750.1925,11750.1925,11750.1925,138.0
11749.564027777778,11749.564027777778,11749.564027777778,11749.564027777778,11749.564027777778,138.0
11751.185,11751.185,11751.185,11751.185,11751.185,138.0
11754.175,11754.175,11754.175,11754.175,11754.175,170.0
11756.484444444442,11756.484444444442,11756.484444444442,11756.484444444442,11756.484444444442,138.0
11751.159375,11751.159375,11751.159375,11751.159375,11751.159375,138.0
11750.779930555556,11750.779930555556,11750.779930555556,11750.779930555556,11750.779930555556,138.0
11746.770208333333,11746.770208333333,11746.770208333333,11746.770208333333,11746.770208333333,138.0
11749.44888888889,11749.44888888889,11749.44888888889,11749.44888888889,11749.44888888889,160.0
11745.756597222222,11745.756597222222,11745.756597222222,11745.756597222222,11745.756597222222,168.0
11748.07125,11748.07125,11748.07125,11748.07125,11748.07125,140.0
11749.060416666667,11749.060416666667,11749.060416666667,11749.060416666667,11749.060416666667,140.0
11749.046666666667,11749.046666666667,11749.046666666667,11749.046666666667,11749.046666666667,142.0
11750.363541666668,11750.363541666668,11750.363541666668,11750.363541666668,11750.363541666668,146.0
11748.349652777775,11748.349652777775,11748.349652777775,11748.349652777775,11748.349652777775,140.0
11748.01,11748.01,11748.01,11748.01,11748.01,140.0
11749.990833333333,11749.990833333333,11749.990833333333,11749.990833333333,11749.990833333333,138.0
11752.32222222222,11752.32222222222,11752.32222222222,11752.32222222222,11752.32222222222,138.0
11752.630208333332,11752.630208333332,11752.630208333332,11752.630208333332,11752.630208333332,166.0
11755.275,11755.275,11755.275,11755.275,11755.275,138.0
11758.295138888889,11758.295138888889,11758.295138888889,11758.295138888889,11758.295138888889,138.0
11758.613194444444,11758.613194444444,11758.613194444444,11758.613194444444,11758.613194444444,150.0
11761.24777777778,11761.24777777778,11761.24777777778,11761.24777777778,11761.24777777778,144.0
11759.925,11759.925,11759.925,11759.925,11759.925,138.0
11760.263333333332,11760.263333333332,11760.263333333332,11760.263333333332,11760.263333333332,138.0
11760.598611111109,11760.598611111109,11760.598611111109,11760.598611111109,11760.598611111109,150.0
11757.926666666664,11757.926666666664,11757.926666666664,11757.926666666664,11757.926666666664,138.0
11761.92125,11761.92125,11761.92125,11761.92125,11761.92125,138.0
11763.918333333335,11763.918333333335,11763.918333333335,11763.918333333335,11763.918333333335,144.0
11767.221666666668,11767.221666666668,11767.221666666668,11767.221666666668,11767.221666666668,140.0
11765.9125,11765.9125,11765.9125,11765.9125,11765.9125,138.0
11764.557291666668,11764.557291666668,11764.557291666668,11764.557291666668,11764.557291666668,136.0
11766.2,11766.2,11766.2,11766.2,11766.2,146.0
11768.245833333334,11768.245833333334,11768.245833333334,11768.245833333334,11768.245833333334,146.0
11770.540763888892,11770.540763888892,11770.540763888892,11770.540763888892,11770.540763888892,136.0
11772.185555555556,11772.185555555556,11772.185555555556,11772.185555555556,11772.185555555556,140.0
11772.531527777775,11772.531527777775,11772.531527777775,11772.531527777775,11772.531527777775,136.0
11774.528125,11774.528125,11774.528125,11774.528125,11774.528125,136.0
11775.172777777778,11775.172777777778,11775.172777777778,11775.172777777778,11775.172777777778,136.0
11776.461111111112,11776.461111111112,11776.461111111112,11776.461111111112,11776.461111111112,158.0
11776.8125,11776.8125,11776.8125,11776.8125,11776.8125,146.0
11778.8125,11778.8125,11778.8125,11778.8125,11778.8125,142.0
11780.166666666668,11780.166666666668,11780.166666666668,11780.166666666668,11780.166666666668,138.0
11779.811875,11779.811875,11779.811875,11779.811875,11779.811875,136.0
11781.811875,11781.811875,11781.811875,11781.811875,11781.811875,140.0
11783.102638888891,11783.102638888891,11783.102638888891,11783.102638888891,11783.102638888891,148.0
11784.165,11784.165,11784.165,11784.165,11784.165,136.0
11781.453472222222,11781.453472222222,11781.453472222222,11781.453472222222,11781.453472222222,136.0
11784.8025,11784.8025,11784.8025,11784.8025,11784.8025,136.0
11783.799375,11783.799375,11783.799375,11783.799375,11783.799375,136.0
11781.798125,11781.798125,11781.798125,11781.798125,11781.798125,136.0
11785.149444444443,11785.149444444443,11785.149444444443,11785.149444444443,11785.149444444443,136.0
11788.504791666664,11788.504791666664,11788.504791666664,11788.504791666664,11788.504791666664,158.0
11789.791875,11789.791875,11789.791875,11789.791875,11789.791875,164.0
11789.860833333332,11789.860833333332,11789.860833333332,11789.860833333332,11789.860833333332,138.0
11789.430555555557,11789.430555555557,11789.430555555557,11789.430555555557,11789.430555555557,142.0
11791.070555555554,11791.070555555554,11791.070555555554,11791.070555555554,11791.070555555554,174.0
11792.0675,11792.0675,11792.0675,11792.0675,11792.0675,144.0
11792.065208333332,11792.065208333332,11792.065208333332,11792.065208333332,11792.065208333332,162.0
11792.420833333335,11792.420833333335,11792.420833333335,11792.420833333335,11792.420833333335,136.0
11791.41875,11791.41875,11791.41875,11791.41875,11791.41875,136.0
11790.415277777778,11790.415277777778,11790.415277777778,11790.415277777778,11790.415277777778,136.0
11787.409027777778,11787.409027777778,11787.409027777778,11787.409027777778,11787.409027777778,136.0
11781.76375,11781.76375,11781.76375,11781.76375,11781.76375,136.0
11781.756875,11781.756875,11781.756875,11781.756875,11781.756875,136.0
11779.388194444444,11779.388194444444,11779.388194444444,11779.388194444444,11779.388194444444,136.0
11775.381944444443,11775.381944444443,11775.381944444443,11775.381944444443,11775.381944444443,142.0
11775.102777777778,11775.102777777778,11775.102777777778,11775.102777777778,11775.102777777778,136.0
11773.097777777775,11773.097777777775,11773.097777777775,11773.097777777775,11773.097777777775,138.0
11772.819583333336,11772.819583333336,11772.819583333336,11772.819583333336,11772.819583333336,136.0
11773.815833333336,11773.815833333336,11773.815833333336,11773.815833333336,11773.815833333336,136.0
11775.081111111109,11775.081111111109,11775.081111111109,11775.081111111109,11775.081111111109,154.0
11779.797916666665,11779.797916666665,11779.797916666665,11779.797916666665,11779.797916666665,160.0
11780.792916666665,11780.792916666665,11780.792916666665,11780.792916666665,11780.792916666665,144.0
11776.413888888888,11776.413888888888,11776.413888888888,11776.413888888888,11776.413888888888,136.0
11774.146180555557,11774.146180555557,11774.146180555557,11774.146180555557,11774.146180555557,136.0
11772.017222222219,11772.017222222219,11772.017222222219,11772.017222222219,11772.017222222219,136.0
11772.375,11772.375,11772.375,11772.375,11772.375,146.0
11771.735833333332,11771.735833333332,11771.735833333332,11771.735833333332,11771.735833333332,136.0
11768.729166666668,11768.729166666668,11768.729166666668,11768.729166666668,11768.729166666668,136.0
11767.103819444443,11767.103819444443,11767.103819444443,11767.103819444443,11767.103819444443,136.0
11768.099305555557,11768.099305555557,11768.099305555557,11768.099305555557,11768.099305555557,136.0
11765.71375,11765.71375,11765.71375,11765.71375,11765.71375,136.0
11764.090625,11764.090625,11764.090625,11764.090625,11764.090625,142.0
11763.707916666664,11763.707916666664,11763.707916666664,11763.707916666664,11763.707916666664,138.0
11763.320555555554,11763.320555555554,11763.320555555554,11763.320555555554,11763.320555555554,138.0
11765.689583333333,11765.689583333333,11765.689583333333,11765.689583333333,11765.689583333333,138.0
11767.279236111108,11767.279236111108,11767.279236111108,11767.279236111108,11767.279236111108,164.0
11769.271944444443,11769.271944444443,11769.271944444443,11769.271944444443,11769.271944444443,138.0
11771.038194444443,11771.038194444443,11771.038194444443,11771.038194444443,11771.038194444443,136.0
11772.629166666666,11772.629166666666,11772.629166666666,11772.629166666666,11772.629166666666,138.0
11765.413888888888,11765.413888888888,11765.413888888888,11765.413888888888,11765.413888888888,136.0
11774.001736111111,11774.001736111111,11774.001736111111,11774.001736111111,11774.001736111111,136.0
11775.998263888889,11775.998263888889,11775.998263888889,11775.998263888889,11775.998263888889,146.0
11777.796666666667,11777.796666666667,11777.796666666667,11777.796666666667,11777.796666666667,136.0
11771.976041666667,11771.976041666667,11771.976041666667,11771.976041666667,11771.976041666667,136.0
11768.956597222224,11768.956597222224,11768.956597222224,11768.956597222224,11768.956597222224,136.0
11770.939930555556,11770.939930555556,11770.939930555556,11770.939930555556,11770.939930555556,140.0
11770.923958333333,11770.923958333333,11770.923958333333,11770.923958333333,11770.923958333333,136.0
11773.48375,11773.48375,11773.48375,11773.48375,11773.48375,136.0
11773.44875,11773.44875,11773.44875,11773.44875,11773.44875,136.0
11773.42125,11773.42125,11773.42125,11773.42125,11773.42125,142.0
11768.253055555557,11768.253055555557,11768.253055555557,11768.253055555557,11768.253055555557,138.0
11769.679791666667,11769.679791666667,11769.679791666667,11769.679791666667,11769.679791666667,136.0
11767.6725,11767.6725,11767.6725,11767.6725,11767.6725,136.0
11765.221388888891,11765.221388888891,11765.221388888891,11765.221388888891,11765.221388888891,136.0
11764.752083333333,11764.752083333333,11764.752083333333,11764.752083333333,11764.752083333333,138.0
11761.740972222222,11761.740972222222,11761.740972222222,11761.740972222222,11761.740972222222,138.0
11762.636875,11762.636875,11762.636875,11762.636875,11762.636875,138.0
11764.171111111109,11764.171111111109,11764.171111111109,11764.171111111109,11764.171111111109,138.0
11759.61625,11759.61625,11759.61625,11759.61625,11759.61625,138.0
11758.614375,11758.614375,11758.614375,11758.614375,11758.614375,140.0
11757.072083333333,11757.072083333333,11757.072083333333,11757.072083333333,11757.072083333333,138.0
11758.13638888889,11758.13638888889,11758.13638888889,11758.13638888889,11758.13638888889,138.0
11760.058055555557,11760.058055555557,11760.058055555557,11760.058055555557,11760.058055555557,140.0
11757.579583333332,11757.579583333332,11757.579583333332,11757.579583333332,11757.579583333332,170.0
11757.053055555556,11757.053055555556,11757.053055555556,11757.053055555556,11757.053055555556,138.0
11755.103611111108,11755.103611111108,11755.103611111108,11755.103611111108,11755.103611111108,138.0
11751.050694444446,11751.050694444446,11751.050694444446,11751.050694444446,11751.050694444446,138.0
11753.1,11753.1,11753.1,11753.1,11753.1,138.0
11753.04875,11753.04875,11753.04875,11753.04875,11753.04875,138.0
11751.569375,11751.569375,11751.569375,11751.569375,11751.569375,138.0
11748.04263888889,11748.04263888889,11748.04263888889,11748.04263888889,11748.04263888889,140.0
11748.560416666667,11748.560416666667,11748.560416666667,11748.560416666667,11748.560416666667,144.0
11752.555625,11752.555625,11752.555625,11752.555625,11752.555625,138.0
11755.542291666667,11755.542291666667,11755.542291666667,11755.542291666667,11755.542291666667,138.0
11754.031388888889,11754.031388888889,11754.031388888889,11754.031388888889,11754.031388888889,138.0
11749.504375,11749.504375,11749.504375,11749.504375,11749.504375,144.0
11750.499375,11750.499375,11750.499375,11750.499375,11750.499375,142.0
11749.982777777781,11749.982777777781,11749.982777777781,11749.982777777781,11749.982777777781,138.0
11753.461805555557,11753.461805555557,11753.461805555557,11753.461805555557,11753.461805555557,140.0
11753.404166666667,11753.404166666667,11753.404166666667,11753.404166666667,11753.404166666667,138.0
11757.386805555554,11757.386805555554,11757.386805555554,11757.386805555554,11757.386805555554,138.0
11758.373611111108,11758.373611111108,11758.373611111108,11758.373611111108,11758.373611111108,160.0
11759.87611111111,11759.87611111111,11759.87611111111,11759.87611111111,11759.87611111111,138.0
11761.77375,11761.77375,11761.77375,11761.77375,11761.77375,142.0
11762.166041666667,11762.166041666667,11762.166041666667,11762.166041666667,11762.166041666667,142.0
11764.156805555554,11764.156805555554,11764.156805555554,11764.156805555554,11764.156805555554,142.0
11765.560555555556,11765.560555555556,11765.560555555556,11765.560555555556,11765.560555555556,138.0
11768.09701388889,11768.09701388889,11768.09701388889,11768.09701388889,11768.09701388889,140.0
11770.087291666667,11770.087291666667,11770.087291666667,11770.087291666667,11770.087291666667,156.0
11772.494444444443,11772.494444444443,11772.494444444443,11772.494444444443,11772.494444444443,136.0
11774.470555555557,11774.470555555557,11774.470555555557,11774.470555555557,11774.470555555557,136.0
11773.006597222222,11773.006597222222,11773.006597222222,11773.006597222222,11773.006597222222,136.0
11773.98375,11773.98375,11773.98375,11773.98375,11773.98375,144.0
11772.387777777778,11772.387777777778,11772.387777777778,11772.387777777778,11772.387777777778,162.0
11768.358333333335,11768.358333333335,11768.358333333335,11768.358333333335,11768.358333333335,136.0
11767.87875,11767.87875,11767.87875,11767.87875,11767.87875,136.0
11769.275,11769.275,11769.275,11769.275,11769.275,148.0
11774.80923611111,11774.80923611111,11774.80923611111,11774.80923611111,11774.80923611111,136.0
11770.130555555557,11770.130555555557,11770.130555555557,11770.130555555557,11770.130555555557,136.0
11770.468125,11770.468125,11770.468125,11770.468125,11770.468125,146.0
11766.990555555556,11766.990555555556,11766.990555555556,11766.990555555556,11766.990555555556,136.0
11764.914444444443,11764.914444444443,11764.914444444443,11764.914444444443,11764.914444444443,136.0
11765.1125,11765.1125,11765.1125,11765.1125,11765.1125,138.0
11759.702222222222,11759.702222222222,11759.702222222222,11759.702222222222,11759.702222222222,138.0
11761.675555555557,11761.675555555557,11761.675555555557,11761.675555555557,11761.675555555557,148.0
11763.9025,11763.9025,11763.9025,11763.9025,11763.9025,138.0
11768.831875,11768.831875,11768.831875,11768.831875,11768.831875,142.0
11767.7325,11767.7325,11767.7325,11767.7325,11767.7325,136.0
11767.601875,11767.601875,11767.601875,11767.601875,11767.601875,136.0
11770.3975,11770.3975,11770.3975,11770.3975,11770.3975,136.0
11765.2875,11765.2875,11765.2875,11765.2875,11765.2875,162.0
11761.0,11761.0,11761.0,11761.0,11761.0,146.0
11763.0,11763.0,11763.0,11763.0,11763.0,138.0
11759.0,11759.0,11759.0,11759.0,11759.0,140.0
11757.0,11757.0,11757.0,11757.0,11757.0,140.0
11761.0,11761.0,11761.0,11761.0,11761.0,140.0
11757.0,11757.0,11757.0,11757.0,11757.0,142.0
11757.0,11757.0,11757.0,11757.0,11757.0,142.0
11755.0,11755.0,11755.0,11755.0,11755.0,138.0
11757.0,11757.0,11757.0,11757.0,11757.0,146.0
11757.0,11757.0,11757.0,11757.0,11757.0,138.0
